Gender,Age,Type_of_Travel,Class,Flight_Distance,Inflight_wifi_service,Ease_of_Online_booking,Food_and_drink,Online_boarding,Seat_comfort,Inflight_entertainment,On_board_service,Leg_rooms_service,Baggage_handling,Checkin_service,Inflight_service,Cleanliness,satisfaction
0,55,Personal Travel,Eco,213,5,5,2,4,4,5,5,5,5,4,5,5,1
1,56,Personal Travel,Eco,689,3,3,3,3,3,3,2,1,4,3,3,3,0
0,46,Business travel,Business,2395,5,5,2,5,1,5,5,5,5,4,5,5,1
0,44,Personal Travel,Eco,1521,2,2,2,5,4,4,4,2,4,5,4,4,0
0,41,Business travel,Business,1536,5,5,3,1,5,4,4,4,4,2,4,5,1
0,25,Personal Travel,Eco,990,2,3,4,3,4,4,4,3,4,4,5,4,0
0,58,Business travel,Business,3782,1,2,1,3,3,1,1,2,1,3,1,2,0
1,20,Business travel,Eco,240,2,2,5,2,5,5,2,1,4,3,4,5,0
0,27,Business travel,Eco Plus,177,4,3,4,4,4,4,1,3,2,2,2,4,1
1,49,Business travel,Business,594,4,4,3,4,4,4,4,4,4,5,4,4,1
1,42,Business travel,Business,942,5,5,4,5,4,4,4,4,4,5,4,4,1
0,52,Business travel,Business,3137,3,3,5,4,5,5,5,5,4,3,5,4,1
0,28,Personal Travel,Eco,436,2,2,3,2,3,3,5,5,4,4,4,3,0
1,48,Business travel,Eco,1086,5,1,5,5,5,5,4,5,1,3,1,5,1
0,22,Personal Travel,Eco,250,2,2,3,2,3,3,5,4,4,5,5,3,0
1,33,Business travel,Eco,819,4,4,4,4,4,4,2,4,2,3,3,4,1
1,39,Business travel,Eco,447,2,2,3,2,3,3,4,3,4,3,3,3,0
1,24,Business travel,Eco,1337,5,5,2,5,2,2,2,3,4,2,3,2,1
1,25,Business travel,Business,1192,0,0,2,0,4,2,4,3,4,4,4,2,1
1,21,Business travel,Eco,1788,3,2,4,3,4,4,2,1,3,2,3,4,0
1,52,Business travel,Business,1609,4,3,5,4,5,2,2,2,2,3,2,4,1
0,56,Personal Travel,Eco,912,1,1,4,5,5,2,2,1,2,5,2,4,0
1,31,Business travel,Business,3094,4,4,4,4,4,4,4,3,4,1,4,4,0
0,44,Personal Travel,Eco,241,4,4,2,3,3,4,4,4,4,3,4,1,0
1,50,Business travel,Business,719,3,2,3,3,3,3,2,4,3,3,4,3,0
0,23,Business travel,Eco,248,4,5,5,5,5,5,5,5,5,3,4,5,1
0,14,Personal Travel,Eco,1448,1,2,4,2,4,4,5,1,2,5,5,4,0
0,31,Personal Travel,Eco,1390,2,2,2,2,5,2,2,1,1,4,3,2,0
0,38,Business travel,Eco,308,3,4,3,4,3,3,3,4,5,5,5,3,1
0,39,Business travel,Business,2156,4,4,3,4,4,4,4,4,4,5,4,5,1
1,38,Business travel,Business,304,3,3,4,3,4,4,5,4,5,5,5,4,0
1,37,Personal Travel,Eco,372,2,3,5,3,5,5,2,3,3,4,4,5,0
0,28,Business travel,Business,479,1,1,4,4,4,4,5,4,5,5,4,4,1
1,21,Business travel,Eco,364,3,3,4,3,4,4,5,3,5,4,5,4,0
1,44,Business travel,Eco,192,4,2,4,4,4,4,5,2,5,4,5,4,1
0,41,Business travel,Business,170,1,1,4,3,4,4,4,5,5,1,4,5,1
0,60,Business travel,Business,1533,3,2,2,3,3,3,3,3,3,1,3,2,0
0,41,Business travel,Business,1926,4,4,2,5,4,4,4,4,4,3,4,3,1
0,57,Personal Travel,Eco,308,4,4,2,4,3,5,5,4,1,2,5,3,0
0,38,Business travel,Business,1605,3,3,2,3,2,2,4,2,4,3,5,2,0
1,21,Business travel,Eco,240,4,2,3,2,4,3,2,3,3,4,1,4,0
0,44,Business travel,Business,864,4,4,5,3,4,4,4,4,4,4,4,2,1
0,67,Personal Travel,Eco,407,1,1,1,3,5,5,5,1,5,1,5,3,0
0,27,Business travel,Eco,1369,3,3,3,3,3,3,3,4,4,4,4,3,0
1,49,Business travel,Business,2592,4,4,2,5,5,4,4,4,4,3,4,5,1
1,53,Business travel,Business,1085,2,5,4,4,3,2,2,2,2,4,2,4,0
0,39,Business travel,Business,1437,5,5,4,5,4,4,4,5,2,4,5,4,1
0,39,Business travel,Business,447,3,3,2,3,4,2,3,2,5,4,4,2,0
0,13,Business travel,Eco,2329,1,1,1,1,1,1,3,3,2,1,4,1,0
0,66,Personal Travel,Eco,1242,3,3,3,4,5,5,5,3,5,3,5,3,0
1,34,Business travel,Business,1010,1,1,2,5,1,3,3,3,3,1,3,4,1
0,63,Personal Travel,Eco,308,2,2,5,5,4,5,5,2,5,2,5,3,0
1,51,Business travel,Eco Plus,135,3,5,3,3,3,3,2,2,1,4,2,3,0
0,68,Personal Travel,Eco,1084,4,3,5,4,5,4,4,3,4,4,4,4,0
1,38,Business travel,Eco,2614,5,3,5,5,5,1,4,5,1,5,3,5,1
0,43,Business travel,Business,362,4,4,4,4,3,4,4,3,4,3,4,3,0
0,29,Business travel,Business,918,4,4,4,4,4,4,4,1,2,2,2,4,0
0,24,Business travel,Business,1774,1,1,4,4,4,4,1,5,1,4,4,4,1
1,12,Business travel,Eco,1084,5,5,4,5,4,4,3,4,4,5,4,4,1
0,60,Business travel,Business,657,2,2,5,4,5,4,4,4,4,4,4,4,1
0,11,Personal Travel,Eco,785,3,3,4,3,4,4,3,3,4,5,5,4,0
0,49,Personal Travel,Eco,606,5,5,2,4,3,2,2,5,2,3,2,2,1
0,17,Business travel,Eco,403,2,2,5,2,5,5,2,4,4,2,2,5,0
0,21,Business travel,Business,448,5,5,4,5,5,4,4,3,2,4,3,4,1
1,32,Business travel,Business,3607,1,1,5,5,5,5,4,2,5,1,5,5,1
1,32,Business travel,Business,238,5,5,4,4,4,4,3,2,4,1,3,4,1
1,69,Personal Travel,Eco,458,1,1,5,1,5,5,5,4,5,4,4,5,0
0,22,Personal Travel,Business,599,2,2,5,2,5,5,2,1,4,4,4,5,0
1,27,Business travel,Business,346,0,0,1,0,1,1,1,3,5,2,4,1,1
0,44,Personal Travel,Eco,666,2,2,5,4,4,1,1,2,1,3,1,5,0
1,39,Business travel,Business,406,3,3,5,5,5,5,5,5,5,5,5,4,1
1,10,Business travel,Eco,908,5,5,4,5,3,4,3,2,5,4,4,4,1
1,43,Business travel,Business,2444,5,5,3,4,5,5,5,5,5,4,5,3,1
0,27,Business travel,Business,2708,5,1,3,4,3,3,5,4,5,3,1,3,1
0,48,Business travel,Eco,522,3,3,2,4,4,3,3,3,3,3,3,1,0
0,64,Personal Travel,Eco,867,4,4,4,4,4,2,2,4,2,1,2,3,0
1,27,Business travel,Business,1790,4,4,4,4,4,4,2,4,2,2,3,4,0
0,26,Business travel,Eco,391,2,2,3,2,1,3,5,4,3,5,3,3,0
0,60,Business travel,Business,2381,3,2,2,4,3,4,4,4,4,5,4,4,1
1,39,Business travel,Eco,457,4,2,4,4,4,4,5,5,2,5,3,4,1
0,70,Personal Travel,Eco,547,3,2,4,2,2,2,2,2,2,3,2,3,0
1,58,Business travel,Business,3445,1,1,5,4,5,5,5,5,5,3,5,3,1
1,36,Business travel,Business,882,3,3,2,3,2,2,4,5,4,5,5,2,0
1,23,Business travel,Eco,395,2,3,2,2,1,2,1,5,4,1,3,2,0
0,58,Business travel,Business,1814,1,1,2,4,4,4,4,4,4,4,4,5,1
0,35,Personal Travel,Eco,1521,1,1,3,1,3,3,1,4,3,1,2,3,0
0,52,Personal Travel,Eco,1023,4,4,4,3,4,4,4,4,4,4,4,2,1
1,25,Business travel,Business,2139,5,5,3,5,3,3,5,2,3,4,4,3,1
1,61,Personal Travel,Business,737,2,2,3,5,4,4,4,2,4,5,4,4,0
0,63,Personal Travel,Eco,315,2,2,5,1,2,4,4,2,4,3,4,1,0
0,24,Business travel,Eco,285,2,2,3,2,1,3,1,2,4,1,5,3,0
0,43,Personal Travel,Eco,2342,3,3,3,4,4,3,3,2,5,4,4,4,0
0,59,Personal Travel,Eco,250,3,3,4,5,5,4,4,3,4,5,4,3,0
0,37,Personal Travel,Eco,1444,3,3,5,3,5,5,4,2,3,1,3,5,0
1,28,Business travel,Eco,753,2,2,4,2,4,4,3,5,2,2,3,4,0
0,48,Business travel,Business,2958,4,5,2,4,2,4,4,4,5,3,4,4,1
0,31,Business travel,Business,3469,1,1,4,4,4,4,5,5,4,5,3,4,1
1,21,Business travel,Business,262,3,3,5,5,5,5,4,5,4,2,4,5,1
0,20,Personal Travel,Eco,1050,2,2,3,2,3,3,4,5,4,3,4,3,0
0,58,Business travel,Business,366,1,2,5,5,4,3,3,3,3,4,3,3,1
0,32,Business travel,Business,2938,1,1,5,5,5,5,5,4,5,3,5,5,1
1,36,Business travel,Business,295,4,5,2,1,5,4,4,4,4,5,4,1,1
0,30,Business travel,Business,3152,5,5,5,5,5,5,4,4,5,4,4,5,1
0,34,Business travel,Business,1634,3,4,3,3,3,3,3,3,3,1,3,3,0
1,50,Personal Travel,Eco,600,4,4,1,4,4,1,3,2,3,3,4,1,1
1,54,Business travel,Business,2296,2,2,2,4,5,5,5,5,5,4,5,3,1
0,23,Business travel,Business,643,2,2,4,4,4,4,3,2,4,4,5,4,1
1,29,Business travel,Business,1481,5,5,4,4,4,4,4,4,4,3,5,4,1
0,17,Personal Travel,Eco,214,1,1,4,1,4,4,4,4,3,3,3,4,0
1,34,Personal Travel,Eco,1440,3,3,4,3,4,4,5,5,3,5,4,4,0
0,52,Business travel,Business,2540,1,2,5,5,4,5,5,5,4,3,5,5,1
0,21,Business travel,Business,1500,0,0,2,0,2,2,4,2,5,3,5,2,1
0,48,Business travel,Eco Plus,199,2,2,3,2,5,3,2,4,3,3,2,3,0
0,35,Business travel,Eco,1069,4,1,4,5,4,4,2,5,5,3,1,4,1
0,16,Business travel,Business,2884,3,3,3,4,3,3,3,5,1,1,3,3,1
0,22,Business travel,Eco,728,1,1,3,1,3,3,1,5,3,1,3,3,0
1,48,Personal Travel,Business,569,4,4,5,3,3,4,4,4,4,2,4,1,0
1,30,Business travel,Business,429,2,1,2,2,2,2,2,1,3,4,3,2,0
1,57,Personal Travel,Eco,872,2,2,2,2,2,2,3,4,3,4,3,2,0
1,34,Personal Travel,Eco,196,2,2,1,2,1,1,4,2,5,5,4,1,0
1,22,Business travel,Eco,1426,4,4,2,4,2,2,5,3,5,3,4,2,1
1,58,Business travel,Business,466,4,4,3,5,4,2,2,2,2,5,2,5,1
1,60,Personal Travel,Business,1754,5,5,5,3,1,4,4,5,4,1,4,3,1
1,46,Business travel,Eco,248,2,2,2,2,2,2,1,2,3,1,3,2,0
1,39,Business travel,Business,102,0,0,2,2,5,5,5,5,5,1,5,3,1
0,42,Business travel,Eco,177,4,1,4,3,5,4,4,4,4,4,4,5,1
0,24,Business travel,Business,158,0,0,2,0,2,2,3,3,4,4,5,2,1
0,30,Personal Travel,Eco,2116,1,1,2,1,3,2,1,3,4,1,4,2,0
1,36,Personal Travel,Eco Plus,888,3,3,1,3,1,1,2,5,3,4,4,1,0
1,55,Business travel,Eco Plus,525,1,1,3,1,3,3,3,4,4,3,4,3,0
1,38,Business travel,Business,3402,2,2,2,5,5,5,5,5,5,5,5,4,1
0,23,Business travel,Eco,169,1,1,1,1,4,1,3,5,3,3,4,1,0
1,54,Business travel,Business,2784,3,3,3,4,4,5,5,5,5,4,5,4,1
1,55,Business travel,Business,3930,3,3,3,5,5,3,3,3,3,3,3,3,1
0,24,Personal Travel,Eco,425,2,2,1,2,1,1,4,5,5,4,4,1,0
1,45,Business travel,Eco,1390,4,4,4,4,4,4,3,3,3,2,2,4,0
1,31,Business travel,Business,3991,2,2,2,2,2,2,4,5,4,3,4,2,1
0,44,Business travel,Business,1670,2,2,5,3,4,5,5,5,5,5,5,3,1
0,24,Business travel,Eco,912,5,5,1,3,1,1,5,4,5,3,5,1,1
0,70,Personal Travel,Eco,373,2,4,1,2,2,4,4,4,4,4,4,4,0
0,50,Personal Travel,Eco,351,0,0,5,5,5,5,5,0,4,5,5,4,1
1,21,Business travel,Eco,605,2,2,5,2,5,5,4,2,3,3,4,5,0
0,54,Personal Travel,Eco Plus,731,2,3,1,2,2,1,1,3,3,4,1,5,0
0,44,Business travel,Eco,397,1,1,4,1,4,4,2,3,4,4,4,4,0
0,30,Business travel,Business,3676,1,2,1,2,1,1,4,1,3,4,4,1,0
0,25,Business travel,Eco Plus,861,2,1,1,1,1,1,3,4,4,4,3,1,0
1,58,Business travel,Business,3041,5,5,4,4,5,5,5,5,5,3,5,5,1
0,39,Business travel,Business,2116,4,4,3,4,3,3,4,4,2,3,3,3,0
0,59,Personal Travel,Eco,1190,2,2,2,4,4,3,3,2,3,3,3,5,0
0,47,Business travel,Business,517,2,2,5,4,5,4,4,4,4,3,4,1,1
0,35,Personal Travel,Eco,305,1,1,1,1,1,1,5,1,5,4,4,1,0
1,60,Business travel,Business,2794,2,1,1,3,4,2,2,1,2,1,2,1,0
0,55,Business travel,Business,3660,4,4,2,5,4,4,4,4,4,5,4,5,1
0,53,Personal Travel,Business,489,3,4,4,4,3,4,4,4,4,4,4,2,0
0,45,Business travel,Business,1946,3,4,4,5,4,4,4,4,4,3,4,4,1
1,13,Personal Travel,Eco,1558,2,2,5,2,5,5,5,5,4,3,5,5,0
1,11,Personal Travel,Eco,1310,2,2,4,2,4,4,5,4,4,4,5,4,0
1,48,Business travel,Business,2349,5,5,5,5,5,5,5,5,5,3,5,3,1
0,42,Business travel,Business,447,1,2,2,3,3,1,1,1,1,3,1,3,0
0,19,Business travel,Business,1042,5,5,3,4,3,3,1,3,4,1,4,3,1
0,65,Personal Travel,Eco,1635,1,1,3,5,5,3,3,1,3,4,3,4,0
1,52,Business travel,Eco Plus,680,1,2,1,1,1,1,4,3,4,1,3,1,0
0,72,Business travel,Business,139,1,4,2,2,1,2,2,2,1,2,2,3,0
1,56,Business travel,Business,2203,3,3,2,4,5,5,5,5,5,5,5,4,1
1,48,Personal Travel,Eco,404,3,3,3,3,3,3,5,2,5,5,5,3,0
1,69,Personal Travel,Eco,1514,3,4,3,4,3,3,2,1,3,3,4,3,0
1,33,Personal Travel,Eco,1076,3,3,1,3,1,1,3,2,4,4,4,1,0
1,45,Personal Travel,Eco,488,2,5,5,5,5,5,3,4,5,5,5,5,0
1,24,Business travel,Eco,329,1,1,3,1,3,3,5,2,2,5,1,3,0
0,30,Personal Travel,Eco,475,1,1,3,1,1,3,4,2,3,4,2,3,0
1,17,Personal Travel,Eco,368,3,3,3,3,3,3,1,3,4,4,1,3,0
0,15,Personal Travel,Eco,456,3,3,1,3,1,1,1,3,4,3,3,1,0
1,51,Business travel,Business,212,2,2,2,4,4,5,5,4,4,3,5,5,1
0,22,Business travel,Business,1171,4,4,2,4,2,2,4,4,5,5,5,2,1
0,27,Personal Travel,Eco,270,4,4,5,4,5,5,1,2,3,2,3,5,1
0,43,Business travel,Business,987,5,5,5,4,5,5,5,5,5,4,5,5,1
1,52,Business travel,Business,2390,3,3,2,4,5,4,4,4,4,5,4,4,1
1,25,Business travel,Eco Plus,643,0,0,2,0,2,2,2,2,1,4,5,2,1
1,56,Business travel,Business,667,4,1,1,4,4,4,4,4,4,2,4,1,0
1,60,Personal Travel,Eco,395,2,5,4,5,4,4,5,3,4,4,4,4,0
0,29,Business travel,Business,302,2,2,2,2,2,2,4,3,5,4,5,2,0
0,54,Business travel,Business,1452,3,5,4,4,4,3,3,3,3,4,3,5,1
0,25,Business travel,Business,2391,2,2,5,4,5,5,3,2,5,5,4,5,1
0,41,Personal Travel,Eco,1262,5,5,1,5,1,1,3,3,4,4,5,1,1
1,55,Business travel,Business,2402,2,2,2,3,3,2,2,2,2,4,2,4,0
0,38,Business travel,Eco Plus,618,5,5,5,5,5,5,5,2,4,4,2,5,1
0,54,Business travel,Business,1747,2,3,4,3,3,2,2,2,2,3,2,4,0
0,43,Business travel,Business,3038,4,4,5,4,4,5,5,5,5,3,5,4,1
1,39,Business travel,Business,251,2,1,1,4,4,2,2,2,2,3,2,2,0
1,27,Business travel,Eco,689,2,2,3,2,3,3,1,1,3,1,4,3,0
1,61,Business travel,Business,500,4,5,3,4,4,5,5,5,5,3,5,4,1
1,53,Personal Travel,Eco,696,3,3,5,3,5,5,3,2,4,5,5,5,0
0,55,Business travel,Business,1069,4,4,5,4,4,4,4,4,4,5,4,5,1
0,24,Business travel,Business,1759,1,1,4,4,4,4,4,3,4,4,5,4,1
0,55,Business travel,Business,1635,1,1,3,3,4,4,4,5,4,4,4,5,1
0,25,Business travel,Business,3764,3,3,4,4,4,4,4,3,5,3,5,4,1
0,22,Business travel,Eco,550,3,3,4,3,4,4,3,4,4,4,4,4,0
0,31,Business travel,Business,502,3,5,4,4,4,4,4,3,4,3,5,4,1
1,43,Business travel,Business,3696,3,3,4,4,4,4,4,4,4,4,4,5,1
1,58,Business travel,Business,362,3,3,4,4,4,5,5,5,5,3,5,5,1
0,50,Business travel,Eco Plus,134,5,2,1,3,1,5,5,5,5,4,5,1,1
0,42,Business travel,Business,2125,4,1,2,4,5,5,5,5,5,4,5,5,1
0,48,Business travel,Business,488,5,5,2,4,5,5,5,5,5,5,5,4,1
1,57,Personal Travel,Eco,895,3,3,1,3,1,1,5,3,4,5,4,1,0
0,57,Business travel,Business,3142,1,1,4,4,5,4,4,4,4,4,4,3,1
1,37,Business travel,Business,606,1,1,2,1,2,2,5,5,5,4,4,2,0
0,36,Personal Travel,Business,569,5,5,3,5,5,3,3,5,3,4,3,5,1
0,36,Personal Travel,Eco,73,3,3,4,3,1,4,3,4,4,1,4,4,0
0,48,Business travel,Business,3742,5,5,2,5,5,4,4,4,4,3,4,3,1
0,63,Personal Travel,Eco,1562,4,4,2,5,5,1,1,4,1,3,1,3,0
0,63,Business travel,Business,337,0,0,3,3,4,2,2,2,2,2,2,2,1
0,47,Business travel,Business,2668,4,4,3,4,3,4,4,4,4,4,4,4,0
1,50,Personal Travel,Eco Plus,453,3,3,2,3,2,2,3,2,1,3,4,2,0
0,29,Business travel,Business,980,5,4,3,4,3,3,4,2,5,3,4,3,1
1,29,Business travel,Eco,341,4,4,1,4,1,1,3,4,1,5,1,1,1
1,31,Personal Travel,Eco,558,2,2,4,2,4,4,4,4,3,3,2,4,0
0,42,Business travel,Business,2475,2,3,2,5,5,3,4,4,4,5,3,5,0
1,22,Personal Travel,Eco,1635,3,3,4,3,4,4,3,3,4,4,3,4,0
1,39,Business travel,Business,309,2,2,1,2,1,1,3,3,4,5,5,1,0
0,65,Business travel,Business,101,1,1,2,3,3,3,3,3,1,2,3,3,0
1,21,Personal Travel,Eco,802,2,2,4,2,1,4,5,5,4,3,5,4,0
1,45,Business travel,Business,1953,3,3,4,5,5,5,5,5,5,4,5,5,1
1,40,Business travel,Business,237,2,2,2,5,4,5,5,5,5,4,5,4,1
1,47,Personal Travel,Eco,2367,3,3,4,3,1,4,3,2,4,4,5,4,0
0,70,Personal Travel,Eco,853,1,1,2,4,4,1,1,1,1,4,1,4,0
1,50,Business travel,Eco,190,4,5,4,4,4,4,1,1,4,2,3,4,0
1,30,Business travel,Business,1682,4,4,4,3,4,4,3,2,4,4,3,4,0
0,51,Business travel,Business,602,5,5,5,5,5,4,4,4,4,3,4,5,1
0,45,Business travel,Business,1814,2,2,4,5,5,5,5,5,5,4,5,5,1
0,47,Personal Travel,Eco Plus,448,2,2,3,1,2,2,2,2,2,4,2,3,0
1,51,Business travel,Business,3104,2,3,4,5,4,5,5,4,5,5,5,3,1
1,25,Business travel,Business,325,2,2,3,2,3,3,3,3,4,4,5,3,0
1,61,Personal Travel,Eco,409,2,2,3,2,3,3,2,4,2,4,2,3,0
1,19,Personal Travel,Eco,1034,2,2,5,2,3,5,5,5,4,5,4,5,0
1,64,Business travel,Eco,255,3,1,3,3,3,3,2,5,4,4,4,3,0
1,16,Business travel,Eco,347,2,4,2,2,2,2,4,4,3,1,3,2,0
0,43,Business travel,Business,2880,1,1,4,5,5,5,5,4,5,4,5,4,1
1,28,Business travel,Eco,666,4,4,3,4,3,3,3,5,3,2,3,3,0
1,46,Business travel,Business,1731,2,2,3,1,4,5,5,4,5,4,5,4,1
0,77,Business travel,Eco,255,2,1,2,3,3,2,2,2,2,1,2,4,0
1,54,Business travel,Business,3958,1,0,1,3,3,4,4,0,4,4,4,3,0
0,26,Personal Travel,Eco,289,5,5,4,5,4,4,3,5,4,4,4,4,1
1,61,Personal Travel,Business,541,2,2,4,1,5,3,3,2,3,2,3,4,0
0,32,Business travel,Business,1487,2,5,2,2,2,2,2,4,3,2,3,2,0
1,25,Personal Travel,Eco,258,2,2,2,2,2,4,3,3,2,2,3,2,0
1,32,Business travel,Business,356,3,2,4,4,4,4,5,4,4,3,5,4,1
0,50,Business travel,Business,1096,5,5,4,4,4,4,4,4,4,4,4,5,1
1,64,Personal Travel,Eco,808,3,3,5,3,3,5,1,1,3,1,3,5,0
0,48,Business travel,Business,292,2,2,4,3,4,2,2,3,2,4,2,1,0
0,49,Personal Travel,Eco,926,3,2,3,5,5,1,1,2,1,5,1,5,0
1,52,Business travel,Business,135,1,4,3,2,2,2,2,2,1,1,2,2,0
0,27,Business travel,Eco Plus,488,2,2,5,2,5,5,5,4,3,1,2,5,0
0,42,Personal Travel,Eco,283,1,1,4,4,4,4,4,1,4,3,4,4,0
0,50,Business travel,Business,3748,5,5,3,4,5,4,4,4,4,5,4,3,1
0,51,Business travel,Business,1912,5,5,3,4,5,3,3,4,3,3,3,4,1
0,40,Business travel,Eco,328,2,5,2,2,2,2,2,5,4,1,1,2,1
1,49,Business travel,Business,3296,4,4,2,5,4,4,4,4,4,5,4,3,1
1,9,Business travel,Eco,1399,3,2,5,3,5,5,2,4,4,3,4,5,0
0,58,Business travel,Business,237,5,4,3,4,5,5,5,5,5,3,5,5,1
1,16,Business travel,Eco,337,5,5,3,5,3,3,1,2,2,4,2,3,1
1,66,Personal Travel,Eco,606,4,4,4,4,4,4,4,2,5,5,5,4,0
0,44,Business travel,Business,1755,2,1,4,2,2,2,2,2,2,2,2,1,0
1,49,Business travel,Business,84,4,3,1,2,5,5,5,5,3,4,5,3,1
0,53,Business travel,Business,581,1,1,3,4,4,4,4,4,4,3,4,3,1
0,44,Business travel,Business,3447,2,2,4,4,5,5,5,5,5,5,5,3,1
1,24,Business travel,Eco Plus,1463,5,5,5,5,4,5,1,2,1,5,2,5,1
0,22,Business travel,Business,2576,1,0,5,0,3,5,4,2,3,4,3,5,0
0,23,Personal Travel,Eco,825,3,3,1,3,1,1,4,1,4,3,4,1,0
1,37,Business travel,Business,583,3,3,3,3,3,3,3,2,5,4,4,3,0
1,57,Business travel,Business,3070,2,2,5,4,4,4,4,4,4,5,4,4,1
0,59,Business travel,Business,2139,2,1,4,3,3,2,2,2,2,2,2,4,0
0,34,Business travel,Business,3896,0,0,4,4,5,5,5,5,5,3,5,4,1
1,31,Business travel,Business,2422,4,4,5,5,5,5,5,4,5,4,4,5,1
1,65,Personal Travel,Eco,594,1,1,3,1,3,3,5,2,2,3,2,3,0
1,39,Business travel,Business,3107,1,3,4,5,4,2,2,2,2,5,2,5,1
0,34,Business travel,Eco,892,3,3,5,3,5,5,3,2,3,1,3,5,0
1,32,Business travel,Eco,188,3,2,2,2,2,2,1,4,3,3,3,2,0
0,55,Business travel,Business,3381,3,3,5,5,5,2,2,3,2,3,2,3,1
1,30,Business travel,Business,2640,1,1,5,5,5,5,5,1,5,2,3,5,1
1,48,Business travel,Business,3284,2,1,3,4,3,2,2,2,2,4,2,1,0
0,32,Business travel,Business,258,2,2,1,2,1,1,3,3,5,5,5,1,0
0,29,Personal Travel,Eco,228,0,0,1,0,1,1,2,1,3,1,3,1,1
0,69,Personal Travel,Business,883,2,2,2,5,5,3,2,3,3,5,4,5,0
1,27,Business travel,Business,3414,5,5,5,5,5,4,3,4,4,5,4,5,1
0,24,Business travel,Eco,1448,3,3,3,3,3,3,4,5,2,1,3,3,0
0,9,Business travel,Business,2921,4,2,4,4,4,4,4,1,3,3,4,4,0
1,26,Business travel,Eco,628,5,5,5,5,5,5,3,1,5,4,5,5,1
0,22,Business travel,Business,692,2,1,2,2,2,2,1,5,3,3,3,2,0
1,28,Business travel,Business,1784,4,4,4,4,4,4,4,4,4,4,5,4,1
0,41,Business travel,Business,1546,2,2,3,2,3,3,3,3,5,3,4,3,0
1,23,Business travel,Business,2004,2,3,2,2,2,2,4,5,4,4,3,2,0
1,41,Business travel,Business,1635,2,5,4,3,4,4,4,5,4,5,4,3,1
1,53,Personal Travel,Eco,262,3,3,3,3,3,3,3,2,1,4,1,3,0
0,39,Business travel,Business,1609,5,5,3,4,4,5,5,5,5,5,5,4,1
1,50,Business travel,Business,1663,2,1,5,4,5,2,2,2,2,3,2,3,1
0,58,Business travel,Business,396,4,4,5,4,5,5,2,4,4,1,3,5,0
0,39,Business travel,Business,2125,5,5,5,4,4,4,4,4,4,3,4,5,1
0,38,Personal Travel,Eco Plus,449,3,3,2,3,2,2,4,3,4,5,4,2,0
0,47,Business travel,Business,677,1,1,2,4,5,5,5,5,5,3,5,4,1
0,58,Personal Travel,Eco,628,1,1,2,3,5,2,2,1,2,5,2,5,0
0,18,Personal Travel,Eco,731,4,4,1,4,1,1,1,3,4,1,4,1,0
1,18,Business travel,Eco,1017,1,1,1,1,1,1,3,5,2,3,3,1,0
1,64,Business travel,Eco,919,1,3,1,1,1,1,1,2,3,3,3,1,0
0,39,Business travel,Business,821,1,3,1,4,4,1,1,1,1,1,1,3,0
0,53,Business travel,Eco,528,5,3,5,4,1,5,5,5,5,5,5,4,1
0,51,Business travel,Business,2139,3,3,4,4,4,5,5,5,5,5,5,3,1
0,24,Business travel,Eco,145,2,2,5,2,5,5,4,2,4,3,4,5,0
0,67,Personal Travel,Eco,1164,2,2,4,4,5,4,4,2,3,2,4,5,0
0,27,Business travel,Business,1489,2,2,5,5,5,5,3,3,5,3,5,5,1
0,32,Business travel,Business,399,2,2,5,2,5,5,3,2,4,3,5,5,0
1,47,Personal Travel,Eco,252,3,3,4,3,4,4,5,3,5,3,5,4,0
1,41,Personal Travel,Eco Plus,1182,2,2,4,2,4,4,5,2,5,3,4,4,0
0,54,Business travel,Business,297,3,3,4,5,4,4,4,4,4,4,4,5,1
0,37,Personal Travel,Eco,386,2,2,3,2,3,3,4,2,5,3,5,3,0
0,33,Business travel,Business,2021,4,4,1,5,2,2,2,2,2,2,2,1,1
1,42,Business travel,Eco,341,4,4,4,4,4,4,3,4,2,3,1,4,1
1,45,Business travel,Eco,306,5,4,5,5,5,5,1,5,2,1,2,5,1
0,46,Personal Travel,Eco,1111,3,3,5,5,4,4,4,3,4,4,4,4,0
0,45,Business travel,Business,2465,3,3,4,4,4,5,5,5,5,3,5,3,1
1,51,Business travel,Business,1841,3,3,3,4,4,4,4,4,4,5,4,4,1
0,19,Personal Travel,Eco,1171,1,1,1,1,1,1,5,5,4,5,5,1,0
0,57,Business travel,Eco,758,5,4,2,1,2,5,5,5,5,2,5,1,1
1,59,Personal Travel,Eco,285,5,5,1,5,1,1,4,5,1,3,2,1,1
0,54,Personal Travel,Eco,31,2,2,4,4,4,5,5,2,5,3,5,2,0
0,23,Business travel,Eco,674,3,3,1,3,1,1,5,3,4,3,5,1,0
1,16,Business travel,Business,331,1,5,1,1,1,1,2,1,4,2,4,1,0
0,24,Business travel,Business,2172,3,3,4,4,4,3,4,4,4,4,5,4,1
0,11,Business travel,Eco,587,2,2,5,2,2,5,4,2,3,2,4,5,0
0,44,Business travel,Eco,1797,1,1,2,1,3,2,2,2,1,1,2,2,0
0,37,Business travel,Business,2714,1,3,3,4,4,4,4,4,4,5,4,3,1
0,49,Business travel,Business,1990,5,5,2,4,4,5,5,5,5,3,5,5,1
1,59,Business travel,Business,351,2,2,2,5,5,5,5,5,5,4,5,3,1
